image_name,true_label,predicted_label
ISIC_0033152.jpg,4,5
ISIC_0025611.jpg,4,4
ISIC_0033239.jpg,4,4
ISIC_0032987.jpg,4,4
ISIC_0024554.jpg,4,1
ISIC_0026996.jpg,4,4
ISIC_0031779.jpg,4,2
ISIC_0031208.jpg,4,4
ISIC_0024853.jpg,4,4
ISIC_0026745.jpg,4,4
ISIC_0034140.jpg,4,4
ISIC_0030150.jpg,4,4
ISIC_0033717.jpg,4,4
ISIC_0024792.jpg,4,4
ISIC_0033217.jpg,4,4
ISIC_0031239.jpg,4,4
ISIC_0033872.jpg,4,4
ISIC_0026954.jpg,4,0
ISIC_0032248.jpg,4,1
ISIC_0033206.jpg,4,4
ISIC_0025219.jpg,4,4
ISIC_0032806.jpg,4,2
ISIC_0034170.jpg,4,2
ISIC_0026045.jpg,4,2
ISIC_0025531.jpg,4,2
ISIC_0033779.jpg,4,4
ISIC_0030129.jpg,4,5
ISIC_0033843.jpg,4,4
ISIC_0033122.jpg,4,4
ISIC_0033004.jpg,4,4
ISIC_0032726.jpg,4,4
ISIC_0029698.jpg,4,1
ISIC_0030333.jpg,4,4
ISIC_0034313.jpg,4,4
ISIC_0024756.jpg,4,4
ISIC_0030951.jpg,4,2
ISIC_0024886.jpg,4,2
ISIC_0033261.jpg,4,4
ISIC_0032766.jpg,4,4
ISIC_0032586.jpg,4,4
ISIC_0032981.jpg,4,2
ISIC_0028412.jpg,4,4
ISIC_0024400.jpg,4,2
ISIC_0034022.jpg,4,4
ISIC_0024323.jpg,4,4
ISIC_0029397.jpg,4,5
ISIC_0034092.jpg,4,4
ISIC_0028746.jpg,4,4
ISIC_0033204.jpg,4,4
ISIC_0029157.jpg,4,4
ISIC_0029272.jpg,4,4
ISIC_0027480.jpg,4,4
ISIC_0029216.jpg,4,5
ISIC_0024546.jpg,4,2
ISIC_0025783.jpg,4,5
ISIC_0034262.jpg,4,4
ISIC_0028109.jpg,4,4
ISIC_0024367.jpg,4,4
ISIC_0033947.jpg,4,4
ISIC_0032918.jpg,4,2
ISIC_0032875.jpg,4,4
ISIC_0026870.jpg,4,4
ISIC_0032988.jpg,4,4
ISIC_0034005.jpg,4,1
ISIC_0031977.jpg,4,4
ISIC_0026853.jpg,4,2
ISIC_0028352.jpg,4,4
ISIC_0026963.jpg,4,2
ISIC_0034208.jpg,4,4
ISIC_0032887.jpg,4,4
ISIC_0029316.jpg,4,4
ISIC_0033368.jpg,4,4
ISIC_0033911.jpg,4,4
ISIC_0032968.jpg,4,2
ISIC_0033518.jpg,4,4
ISIC_0027190.jpg,4,4
ISIC_0033636.jpg,4,4
ISIC_0030843.jpg,4,5
ISIC_0033595.jpg,4,1
ISIC_0033272.jpg,4,0
ISIC_0033902.jpg,4,4
ISIC_0032917.jpg,4,4
ISIC_0026150.jpg,4,2
ISIC_0025317.jpg,4,4
ISIC_0033476.jpg,4,4
ISIC_0032687.jpg,4,4
ISIC_0029913.jpg,4,5
ISIC_0034106.jpg,4,4
ISIC_0030211.jpg,4,4
ISIC_0030759.jpg,4,2
ISIC_0032308.jpg,4,4
ISIC_0032970.jpg,4,4
ISIC_0024940.jpg,4,5
ISIC_0033644.jpg,4,4
ISIC_0032552.jpg,4,4
ISIC_0032149.jpg,4,2
ISIC_0025904.jpg,4,4
ISIC_0033393.jpg,4,4
ISIC_0029630.jpg,4,4
ISIC_0025835.jpg,4,4
ISIC_0034294.jpg,4,4
ISIC_0025472.jpg,4,4
ISIC_0031784.jpg,4,4
ISIC_0025732.jpg,4,4
ISIC_0025248.jpg,4,4
ISIC_0027179.jpg,4,2
ISIC_0028086.jpg,4,4
ISIC_0033957.jpg,4,4
ISIC_0033017.jpg,4,4
ISIC_0025996.jpg,4,4
ISIC_0024823.jpg,4,4
ISIC_0033029.jpg,4,2
ISIC_0034243.jpg,4,4
ISIC_0026438.jpg,4,4
ISIC_0031670.jpg,4,4
ISIC_0034256.jpg,4,4
ISIC_0033226.jpg,4,4
ISIC_0030501.jpg,4,1
ISIC_0034049.jpg,4,4
ISIC_0032258.jpg,4,6
ISIC_0024552.jpg,4,4
ISIC_0032450.jpg,4,4
ISIC_0029652.jpg,4,4
ISIC_0030486.jpg,4,0
ISIC_0030107.jpg,4,4
ISIC_0026188.jpg,4,4
ISIC_0027832.jpg,4,2
ISIC_0032938.jpg,4,4
ISIC_0030089.jpg,4,1
ISIC_0026697.jpg,4,4
ISIC_0025766.jpg,4,4
ISIC_0027552.jpg,4,6
ISIC_0034233.jpg,4,4
ISIC_0030281.jpg,4,5
ISIC_0033893.jpg,4,4
ISIC_0033806.jpg,4,4
ISIC_0032207.jpg,4,4
ISIC_0028489.jpg,4,4
ISIC_0029017.jpg,4,4
ISIC_0033831.jpg,4,4
ISIC_0025451.jpg,4,4
ISIC_0029651.jpg,4,4
ISIC_0034051.jpg,4,4
ISIC_0033275.jpg,4,4
ISIC_0033594.jpg,4,2
ISIC_0030034.jpg,4,5
ISIC_0025546.jpg,4,4
ISIC_0030134.jpg,4,4
ISIC_0029353.jpg,4,1
ISIC_0032095.jpg,4,4
ISIC_0033813.jpg,4,4
ISIC_0025589.jpg,4,4
ISIC_0033586.jpg,4,2
ISIC_0024932.jpg,4,4
ISIC_0027126.jpg,4,4
ISIC_0030653.jpg,4,4
ISIC_0031999.jpg,4,1
ISIC_0028764.jpg,4,4
ISIC_0031146.jpg,4,5
ISIC_0033573.jpg,4,4
ISIC_0026266.jpg,4,4
ISIC_0030110.jpg,4,4
ISIC_0033099.jpg,4,5
ISIC_0034036.jpg,4,4
ISIC_0028584.jpg,4,4
ISIC_0033258.jpg,4,4
ISIC_0032182.jpg,4,5
ISIC_0032192.jpg,4,1
ISIC_0033432.jpg,4,4
ISIC_0030119.jpg,4,2
ISIC_0033192.jpg,4,4
ISIC_0029000.jpg,4,4
ISIC_0033312.jpg,4,4
ISIC_0025363.jpg,4,2
ISIC_0031741.jpg,4,4
ISIC_0026489.jpg,4,4
ISIC_0030192.jpg,4,5
ISIC_0032845.jpg,4,4
ISIC_0024410.jpg,4,4
ISIC_0032517.jpg,4,4
ISIC_0028029.jpg,4,4
ISIC_0025121.jpg,4,5
ISIC_0032872.jpg,4,4
ISIC_0032624.jpg,4,4
ISIC_0032389.jpg,4,2
ISIC_0025439.jpg,4,4
ISIC_0026158.jpg,4,4
ISIC_0034202.jpg,4,4
ISIC_0032913.jpg,4,4
ISIC_0028285.jpg,4,2
