image_name,true_label,predicted_label
train_ISIC_0029574.jpg,4,4
train_ISIC_0033807.jpg,4,4
train_ISIC_0026993.jpg,4,4
train_ISIC_0031550.jpg,4,4
train_ISIC_0032533.jpg,4,4
train_ISIC_0032214.jpg,4,4
train_ISIC_0025550.jpg,4,4
train_ISIC_0033063.jpg,4,4
train_ISIC_0032559.jpg,4,2
train_ISIC_0026596.jpg,4,2
train_ISIC_0033946.jpg,4,4
train_ISIC_0029146.jpg,4,0
train_ISIC_0033473.jpg,4,2
train_ISIC_0030382.jpg,4,4
train_ISIC_0025964.jpg,4,4
train_ISIC_0032922.jpg,4,4
train_ISIC_0027673.jpg,4,4
train_ISIC_0033630.jpg,4,4
train_ISIC_0026113.jpg,4,4
train_ISIC_0033624.jpg,4,4
train_ISIC_0032730.jpg,4,4
train_ISIC_0029538.jpg,4,4
train_ISIC_0032433.jpg,4,2
train_ISIC_0033607.jpg,4,4
train_ISIC_0032420.jpg,4,2
train_ISIC_0027956.jpg,4,4
train_ISIC_0033362.jpg,4,4
train_ISIC_0030818.jpg,4,4
train_ISIC_0028916.jpg,4,4
train_ISIC_0033344.jpg,4,2
train_ISIC_0024449.jpg,4,4
train_ISIC_0033068.jpg,4,4
train_ISIC_0027822.jpg,4,2
train_ISIC_0031545.jpg,4,4
train_ISIC_0034062.jpg,4,2
train_ISIC_0027105.jpg,4,2
train_ISIC_0033241.jpg,4,4
train_ISIC_0033710.jpg,4,4
train_ISIC_0032870.jpg,4,4
train_ISIC_0034117.jpg,4,4
train_ISIC_0028082.jpg,4,4
train_ISIC_0028127.jpg,4,4
train_ISIC_0033725.jpg,4,4
train_ISIC_0032782.jpg,4,2
train_ISIC_0032960.jpg,4,0
train_ISIC_0029363.jpg,4,1
train_ISIC_0032017.jpg,4,4
train_ISIC_0028126.jpg,4,4
train_ISIC_0033174.jpg,4,4
train_ISIC_0030950.jpg,4,4
train_ISIC_0030324.jpg,4,4
train_ISIC_0033801.jpg,4,4
train_ISIC_0033805.jpg,4,4
train_ISIC_0030060.jpg,4,4
train_ISIC_0032836.jpg,4,4
